start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.003822659,31.26848342,0.035527011,0.003876352,0.007379767,0.00397751,0.002202686,0.010168805,0.009174725,0.010276796,0.014374183,1.017819189,1.000019737,1.017839277,1.017839277,0.005609838,0.007243306,3.912003267,19.555133,30.30349136,0.56,1,1
0.004204925,31.34190529,0.04042397,0.01326953,0.007337411,0.021223829,0.012315349,0.039250132,0.041601276,0.009861275,0.01147613,1.014376489,1.000030338,1.014407264,1.014407264,0.006841165,0.008461216,3.91199265,19.64749263,30.01718315,0.5,1,1
0.004587191,31.26891002,0.018011206,0.033098003,0.016508309,0.015310263,0.015823802,0.02036967,0.018835857,0.005752099,0.035928149,1.015272441,1.000029565,1.015302457,1.015302457,0.00685618,0.00862648,3.911993418,19.55605096,30.0373819,0.5,1,1
0.004969457,31.26060867,0.013450874,0.017872117,0.032343108,0.007834784,0.025305065,0.036787778,0.035144477,0.027570312,0.014286048,1.019386196,1.000024366,1.019411034,1.019411034,0.005575331,0.007291355,3.911998644,19.54546554,29.96513376,0.48,1,1
0.005351723,31.33444404,0.016676293,0.033885731,0.036882731,0.014221376,0.01109848,0.018990226,0.025383101,0.012785115,0.004822654,1.016326427,1.000020957,1.016347726,1.016347726,0.005654255,0.006833884,3.91200207,19.63777075,30.16645847,0.44,1,1
0.005733989,31.4347674,0.027337616,0.022282735,0.036938527,0.030393444,0.013973248,0.088392079,0.020181941,0.028274986,0.029350524,1.022515172,1.000079163,1.022596118,1.022596118,0.011941128,0.013693325,3.911943844,19.76602114,29.30493003,0.48,1,1
0.006116255,31.43923843,0.047220028,0.019002615,0.02966998,0.021689422,0.005474668,0.003294452,0.012854712,0.026743315,0.020818583,1.018313731,1.000036767,1.018351171,1.018351171,0.007405814,0.009393525,3.911986254,19.76996794,29.97432886,0.46,1,1
0.006498521,31.3437555,0.039104461,0.006737239,0.019424782,0.015177016,0.007413561,0.044329861,0.037936236,0.022052361,0.011230414,1.019744069,1.000032713,1.019777428,1.019777428,0.006682963,0.008469902,3.911990301,19.64990572,29.97070274,0.5,1,1
0.006880787,31.28817271,0.047814157,0.007762728,0.032953189,0.017289125,0.032517295,0.011798416,0.013929321,0.027917882,0.016467988,1.031894758,1.000074195,1.03197132,1.03197132,0.010874402,0.014151042,3.911948799,19.58190046,29.50921207,0.48,1,1
0.007263052,31.33776997,0.060714652,0.048357671,0.038650289,0.038542041,0.016227426,0.04094106,0.010503611,0.016856019,0.012956272,1.013985245,1.000024817,1.01401041,1.01401041,0.004745502,0.00620196,3.911998157,19.64209143,30.1060931,0.46,1,1
0.007645318,31.33139308,0.012602231,0.008038571,0.019364143,0.003380274,0.01825227,0.027422687,0.005032579,0.022319812,0.020518468,1.014617042,1.000032039,1.01464955,1.01464955,0.007367102,0.008870487,3.911990937,19.63438193,30.00839681,0.52,1,1
0.008027584,31.31184501,0.03810304,0.0174287,0.017107688,0.005851041,0.013467219,0.008369525,0.004288096,0.024611998,0.023068133,1.018017529,1.000047785,1.018066174,1.018066174,0.009430498,0.011358835,3.911975208,19.61050679,29.77410459,0.4,1,1
0.00840985,31.29357792,0.034656697,0.019404573,0.022286369,0.003221386,0.009031765,0.021541753,0.019837102,0.023776655,0.009089066,1.014037297,1.000023707,1.014061337,1.014061337,0.00583388,0.007505815,3.911999281,19.58668904,30.09144763,0.5,1,1
0.008792116,31.22618905,0.035741635,0.028776382,0.013235548,0.011941104,0.005436806,0.011608491,0.006710651,0.002936874,0.01477958,1.016565449,1.000033093,1.01659909,1.01659909,0.007840012,0.009551269,3.911989889,19.50278838,30.09026605,0.52,1,1
0.009174382,31.32289265,0.014833904,0.033686525,0.021771667,0.011761821,0.008698779,0.036582536,0.011747355,0.010078061,0.004936575,1.011923764,1.000016002,1.011939957,1.011939957,0.004877546,0.006017373,3.912006988,19.62310009,30.36805453,0.62,1,1
0.009556648,31.44949239,0.001691163,0.006168723,0.017263252,0.016277769,0.030599058,0.0250682,0.009164682,0.012542681,0.012201427,1.016338475,1.000037614,1.016376703,1.016376703,0.007770798,0.010181357,3.911985356,19.78289958,30.11132606,0.52,1,1
0.009938914,31.38971627,0.025839741,0.018423087,0.014795352,0.009937664,0.018609054,0.038601422,0.009399214,0.023321994,0.004378655,1.013976943,1.000022867,1.014000129,1.014000129,0.005915515,0.007190349,3.912000125,19.70718699,30.15620853,0.54,1,1
0.01032118,31.40871553,0.026779932,0.025577419,0.003568338,0.02400709,0.011479639,0.024878588,0.020565151,0.005957972,0.016463603,1.013200655,1.000018804,1.013219708,1.013219708,0.005040214,0.006620041,3.912004205,19.73089026,30.31458136,0.48,1,1
0.010703446,31.3026579,0.040721045,0.032061436,0.021227999,0.004300301,0.00448343,0.017161126,0.012113943,0.003158738,0.008996966,1.021262142,1.000026299,1.021289,1.021289,0.006631034,0.008112795,3.911996735,19.59815862,30.12649323,0.5,1,1
0.011085712,31.31899027,0.044136887,0.026459253,0.032364255,0.004830869,0.019848109,0.031704202,0.006030698,0.013395741,0.009782589,1.015034149,1.000018493,1.01505292,1.01505292,0.005035591,0.00612824,3.912004495,19.61830861,30.26113681,0.5,1,1
0.011467978,31.30141508,0.016557187,0.021949936,0.015880229,0.002120433,0.014181738,0.029861265,0.009861285,0.004639932,0.017452325,1.017025967,1.000018723,1.017045008,1.017045008,0.005441974,0.00674338,3.912004297,19.59630549,30.28800104,0.5,1,1
0.011850243,31.3139704,0.034160492,0.01461709,0.017572099,0.006331308,0.011940609,0.037034001,0.010741184,0.025060344,0.017633406,1.022342705,1.000043582,1.022387261,1.022387261,0.009110301,0.01077812,3.911979447,19.61300429,29.8323024,0.52,1,1
0.012232509,31.29411876,0.017573598,0.014416343,0.011091296,0.013921338,0.018963994,0.023972754,0.001395192,0.018696948,0.015553478,1.044361713,1.000074061,1.044439059,1.044439059,0.010122906,0.014405226,3.911949109,19.58933865,29.50438464,0.4,1,1
0.012614775,31.24620704,0.03107063,0.007148185,0.028678094,0.014781715,0.022867829,0.017916129,0.018917702,0.012987932,0.007230028,1.029987084,1.000058473,1.030047311,1.030047311,0.009165775,0.012521756,3.911964621,19.52879272,29.60763982,0.44,1,1
0.012997041,31.30279471,0.011292309,0.044397102,0.036116767,0.016601556,0.014852983,0.046673827,0.015076873,0.022950569,0.020915348,1.022459513,1.000034183,1.022494463,1.022494463,0.006452943,0.008684498,3.911988907,19.59863894,29.85060297,0.42,1,1
0.013379307,31.43202766,0.028279801,0.020206029,0.013838891,0.008082327,0.006032129,0.033051599,0.003301884,0.025712353,0.015743988,1.015410121,1.000030471,1.015441062,1.015441062,0.00738995,0.009040142,3.911992527,19.76065145,30.18884004,0.5,1,1
0.013761573,31.39766163,0.014451023,0.008867077,0.061722469,0.040384293,0.022469521,0.024868907,0.030561909,0.021196744,0.01978146,1.016793695,1.000026187,1.016820321,1.016820321,0.005280507,0.00678589,3.911996839,19.71729573,30.05506542,0.48,1,1
0.014143839,31.42866733,0.013006491,0.01980172,0.015968762,0.012763604,0.002144124,0.025111509,0.03216038,0.024680025,0.00516991,1.010794127,1.000018694,1.010813023,1.010813023,0.005553674,0.006518336,3.91200431,19.75596122,30.3154359,0.46,1,1
0.014526105,31.31642272,0.025009141,0.010920214,0.015353073,0.019986183,0.025728353,0.082702273,0.042075237,0.016728431,0.009593325,1.026467811,1.00008417,1.026554209,1.026554209,0.011856819,0.014973153,3.911938633,19.61766867,29.57291138,0.5,1,1
0.014908371,31.30574017,0.060970931,0.060416937,0.031484979,0.016968348,0.02033324,0.031599617,0.019557294,0.007240276,0.009565234,1.032868545,1.000031693,1.03290128,1.03290128,0.005787589,0.007712398,3.911991424,19.60222981,29.87135138,0.44,1,1
0.015290637,31.28447021,0.003787899,0.010171629,0.01520963,0.030723877,0.014636833,0.050667585,0.022964004,0.008665628,0.00834805,1.020463856,1.000050315,1.020515201,1.020515201,0.009742893,0.01166817,3.911972642,19.57633134,29.70423678,0.56,1,1
0.015672903,31.32559673,0.012581192,0.020206364,0.010484591,0.011728644,0.016510874,0.024632479,0.012528216,0.01664423,0.014464976,1.014753784,1.000027569,1.01478176,1.01478176,0.00675654,0.008630163,3.911995429,19.62694234,30.09175386,0.5,1,1
0.016055169,31.26576455,0.049057974,0.011940373,0.012573319,0.010566387,0.01037858,0.027676589,0.015659055,0.009495472,0.039897504,1.021886848,1.000045851,1.021933702,1.021933702,0.008664222,0.010938441,3.91197716,19.55275356,29.75330306,0.46,1,1
0.016437435,31.31371678,0.032482652,0.008425013,0.036567556,0.015614697,0.010705376,0.008880541,0.010739143,0.004424889,0.016975284,1.017439878,1.00002919,1.017469577,1.017469577,0.007036418,0.008697584,3.911993818,19.61212208,30.06083881,0.52,1,1
0.0168197,31.26371451,0.037290739,0.047758972,0.023069769,0.016874435,0.002732202,0.018397879,0.037890641,0.021198549,0.02222155,1.024690621,1.000035499,1.024726997,1.024726997,0.006565284,0.009087791,3.911987511,19.54978482,29.7746443,0.58,1,1
0.017201966,31.40302515,0.031404656,0.010794224,0.001725034,0.009836828,0.008698897,0.031214369,0.010781882,0.023662836,0.007576368,1.014447677,1.000019825,1.014467788,1.014467788,0.004847446,0.006861276,3.912003154,19.72378178,30.26993371,0.54,1,1
0.017584232,31.39667244,0.024761882,0.016586647,0.005424751,0.002854245,0.018108443,0.010559346,0.01481313,0.004007582,0.018321589,1.01146822,1.000020183,1.011488635,1.011488635,0.005861783,0.007228627,3.912002811,19.71581664,30.34963185,0.54,1,1
0.017966498,31.39236491,0.075504729,0.007046171,0.010029392,0.026225337,0.02317074,0.067205141,0.01998763,0.031003426,0.004780755,1.019983141,1.000037378,1.020021267,1.020021267,0.006911294,0.008511886,3.911985645,19.71108494,29.97647769,0.46,1,1
0.018348764,31.42023937,0.052096321,0.008145686,0.013673378,0.006581037,0.030290506,0.014008543,0.031344849,0.021463684,0.007178648,1.020979445,1.000035885,1.021016082,1.021016082,0.006936049,0.009578744,3.911987097,19.74604593,30.06160957,0.54,1,1
0.01873103,31.20869707,0.059680108,0.036949386,0.039203489,0.018693121,0.021640501,0.013969657,0.019587984,0.006419915,0.00262748,1.017912055,1.000023565,1.017936043,1.017936043,0.004948548,0.006692866,3.911999474,19.48057355,30.03154718,0.44,1,1
0.019113296,31.37329653,0.019661708,0.016504552,0.032429994,0.011215533,0.035295929,0.020405904,0.040911617,0.037617867,0.051741335,1.062754334,1.000178669,1.062944215,1.062944215,0.015861395,0.022335845,3.911844769,19.69270978,28.56092584,0.52,1,1
0.019495562,31.2962128,0.055151395,0.014137863,0.039447288,0.030374027,0.003459594,0.032048826,0.033784418,0.017518059,0.012223091,1.016963135,1.000049128,1.017013096,1.017013096,0.008447731,0.010576298,3.91197386,19.59098348,29.58562061,0.48,1,1
0.019877828,31.27107418,0.049798768,0.003860893,0.026251971,0.025259013,0.04341922,0.041855097,0.015459679,0.008593674,0.051983261,1.02515578,1.00004854,1.02520554,1.02520554,0.008974387,0.010651448,3.91197446,19.55950028,29.62225764,0.5,1,1
0.020260094,31.29638776,0.032750967,0.035051229,0.015299955,0.011870577,0.014719095,0.012913934,0.009350133,0.03070269,0.027468728,1.025646231,1.000086716,1.025735171,1.025735171,0.012495226,0.015642113,3.911936222,19.5926753,29.39601286,0.5,1,1
0.02064236,31.2053974,0.009661878,0.02225033,0.055310482,0.021499902,0.013084656,0.059487154,0.029759826,0.040801298,0.007107391,1.022160755,1.000052726,1.02221465,1.02221465,0.009118889,0.010719319,3.911970285,19.47759033,29.4324406,0.48,1,1
0.021024626,31.41202003,0.014451983,0.015852083,0.020221666,0.031249363,0.020445062,0.037374722,0.029212816,0.00206768,0.009996032,1.014300895,1.000027862,1.014329155,1.014329155,0.006764028,0.008284541,3.911995121,19.73539975,30.14718453,0.56,1,1
0.021406891,31.38983558,0.012670263,0.012664341,0.010465443,0.004494412,0.002069422,0.014930321,0.010192224,0.014642932,0.012586595,1.012302824,1.000021238,1.012324324,1.012324324,0.006419603,0.007625704,3.912001768,19.70727262,30.38082357,0.46,1,1
0.021789157,31.44059743,0.080666121,0.012856178,0.016602483,0.041119453,0.019696977,0.046404127,0.024425134,0.010929087,0.021396021,1.018408624,1.000029732,1.018438903,1.018438903,0.005377996,0.006910522,3.911993261,19.77139896,30.03848925,0.54,1,1
0.022171423,31.38759677,0.054240408,0.014891157,0.022628771,0.034444016,0.024501668,0.024888946,0.003199884,0.0055986,0.002375842,1.022856621,1.000048736,1.02290647,1.02290647,0.009156327,0.011313497,3.91197423,19.70554521,29.86839483,0.56,1,1
0.022553689,31.22723567,0.055417456,0.017389591,0.031260599,0.022857123,0.011840408,0.028619896,0.019602895,0.008340818,0.008709274,1.036399191,1.000088869,1.036491294,1.036491294,0.012081028,0.015613467,3.911934339,19.50627149,29.40678989,0.46,1,1
0.022935955,31.36893151,0.03262497,0.034628339,0.024410571,0.016696056,0.003110107,0.034740017,0.034670229,0.013548826,0.00725488,1.016779451,1.000037491,1.016817571,1.016817571,0.007822364,0.009440104,3.911985491,19.68167297,29.92777556,0.52,1,1
0.023318221,31.25423372,0.028446217,0.000691757,0.017656792,0.006786426,0.010715661,0.05190371,0.021187981,0.038009705,0.024696665,1.025384339,1.000033467,1.025418655,1.025418655,0.007530082,0.008926531,3.91198958,19.53785018,29.94145586,0.42,1,1
0.023700487,31.31957181,0.045058276,0.020760032,0.006823769,0.00792627,0.020744798,0.012007682,0.01522556,0.008386696,0.016080442,1.023394618,1.000033932,1.023429344,1.023429344,0.006790813,0.009391306,3.911989084,19.61964297,30.0135917,0.54,1,1
0.024082753,31.25681576,0.019712775,0.01597399,0.028647066,0.008729718,0.007226064,0.022184676,0.025336246,0.025435668,0.004277961,1.014458519,1.000026469,1.01448537,1.01448537,0.006476653,0.00813015,3.911996527,19.54080503,29.99336282,0.52,1,1
0.024465019,31.30088628,0.032829841,0.032075089,0.032793228,0.011026613,0.025431942,0.027291821,0.022086017,0.024446364,0.024379366,1.024055398,1.000055465,1.024112198,1.024112198,0.00947074,0.011813826,3.911967514,19.59708337,29.55178525,0.48,1,1
0.024847285,31.33006379,0.076181275,0.043480061,0.020944288,0.007762937,0.016215768,0.028415886,0.018032875,0.020276669,0.017918974,1.011956545,1.000022558,1.011979373,1.011979373,0.004643214,0.005842485,3.912000425,19.63234365,30.16706773,0.56,1,1
0.025229551,31.43654662,0.024721406,0.010208421,0.027502345,0.007591499,0.016071627,0.025333125,0.022618261,0.007342268,0.002864498,1.017779829,1.000042649,1.017823236,1.017823236,0.008987385,0.010876059,3.911980327,19.76681522,30.00463964,0.52,1,1
0.025611817,31.4083684,0.082033896,0.023362905,0.032250839,0.013514768,0.046632466,0.059582372,0.045221446,0.01699455,0.012471146,1.027650565,1.000052253,1.027704263,1.027704263,0.008634194,0.010398706,3.911970838,19.73177402,29.79942273,0.5,1,1
0.025994083,31.35591989,0.044619895,0.026042184,0.017644008,0.017188422,0.021834483,0.029342269,0.039889409,0.014457328,0.009501261,1.014997794,1.00004894,1.015047467,1.015047467,0.009520963,0.011147886,3.911974034,19.66579897,29.75365528,0.54,1,1
0.026376348,31.30556696,0.030012335,0.041214536,0.019912921,0.01132793,0.03193156,0.020919022,0.036784526,0.006298135,0.005779704,1.024710748,1.000055416,1.024767534,1.024767534,0.009982824,0.012026031,3.911967543,19.60294292,29.6260284,0.58,1,1
0.026758614,31.30412726,0.034808416,0.02783049,0.009933298,0.01558271,0.00808227,0.040208113,0.00800796,0.010404397,0.006666082,1.016001399,1.000022466,1.016024225,1.016024225,0.006127939,0.00727154,3.912000532,19.59984831,30.1875066,0.5,1,1
0.02714088,31.2872849,0.061833718,0.014133297,0.015017645,0.023587784,0.03480603,0.020905473,0.031868761,0.024960516,0.010122894,1.028182031,1.000053543,1.028237082,1.028237082,0.008835736,0.011527558,3.911969509,19.5799805,29.529517,0.42,1,1
0.027523146,31.31685406,0.0111491,0.0182671,0.018462932,0.039187055,0.030983613,0.005704167,0.005832891,0.019721364,0.003071182,1.022297632,1.000054897,1.022353753,1.022353753,0.01000624,0.012254088,3.911968066,19.61706063,29.66383783,0.48,1,1
0.027905412,31.28137859,0.029808194,0.004902432,0.01072079,0.015036714,0.017461147,0.018277871,0.033871245,0.010452333,0.015107712,1.015627484,1.000031636,1.015659614,1.015659614,0.006903596,0.008937661,3.911991351,19.5717312,30.04416679,0.44,1,1
0.028287678,31.25212811,0.016163659,0.026674139,0.010649923,0.010441572,0.011357523,0.036906688,0.016913551,0.011528565,0.002274482,1.012852608,1.000018567,1.012871413,1.012871413,0.005435026,0.006573548,3.912004448,19.53463561,30.23700845,0.48,1,1
0.028669944,31.32574473,0.024002837,0.031774623,0.009283539,0.013000293,0.010598031,0.016632811,0.031331557,0.022663117,0.010253537,1.024759095,1.000052933,1.024813339,1.024813339,0.009863888,0.012111707,3.911970058,19.62812346,29.73439975,0.46,1,1
0.02905221,31.44962232,0.040120269,0.001001811,0.008718604,0.013101963,0.009299369,0.023137969,0.016436442,0.019851006,0.010859276,1.018133393,1.000032423,1.018166404,1.018166404,0.007915794,0.009371752,3.911990595,19.78285765,30.2518705,0.5,1,1
0.029434476,31.41408182,0.07845931,0.012055958,0.014081662,0.023576942,0.023165546,0.007197872,0.012479705,0.005680357,0.013687318,1.024222451,1.000031485,1.024254698,1.024254698,0.006277226,0.00824467,3.911991578,19.73813359,30.15307178,0.42,1,1
0.029816742,31.3782294,0.021021819,0.008173265,0.006503448,0.016011506,0.001418391,0.025357466,0.020703042,0.013248499,0.01566955,1.014721749,1.000020444,1.014742494,1.014742494,0.005741295,0.007315597,3.912002556,19.69267076,30.29851187,0.48,1,1
0.030199008,31.31682121,0.007138744,0.031443153,0.022245848,0.016268142,0.021069733,0.02350358,0.006231308,0.016579521,0.013682729,1.015971785,1.000033147,1.016005461,1.016005461,0.007388212,0.009239706,3.911989827,19.61616618,29.96995227,0.52,1,1
0.030581274,31.25944165,0.029477855,0.030268654,0.026841238,0.011711285,0.016244102,0.023364477,0.020843517,0.005862845,0.012187067,1.016047366,1.000022745,1.016070476,1.016070476,0.005597355,0.007256975,3.912000249,19.54394288,30.0599526,0.5,1,1
0.030963539,31.30070372,0.013725844,0.016492305,0.011213165,0.006593097,0.015194629,0.02325304,0.022602118,0.018054532,0.003683046,1.022804769,1.000039418,1.022845086,1.022845086,0.008384607,0.010431689,3.911983554,19.59622586,29.94120838,0.52,1,1
0.031345805,31.32621416,0.02883244,0.013578546,0.024271941,0.011446651,0.028410929,0.036360095,0.012949835,0.023040719,0.023449518,1.018600354,1.000039839,1.018640934,1.018640934,0.008176546,0.00983372,3.911983208,19.62819771,29.76265636,0.48,1,1
0.031728071,31.32348252,0.039615668,0.004310285,0.011994186,0.014942939,0.024647914,0.043027473,0.031838592,0.009629102,0.018189924,1.01828446,1.000022603,1.018307475,1.018307475,0.005616775,0.006943753,3.912000435,19.62409822,30.13185463,0.44,1,1
0.032110337,31.27029928,0.010560122,0.011806596,0.023427573,0.007205617,0.01422863,0.032148144,0.023132094,0.024551143,0.019909325,1.01016835,1.0000202,1.010188756,1.010188756,0.005663071,0.006909155,3.912002779,19.55742244,30.14234514,0.58,1,1
0.032492603,31.28936511,0.004259543,0.044550065,0.067273969,0.008973977,0.04189946,0.035214524,0.054508944,0.040247098,0.036951645,1.025487285,1.000061069,1.025549911,1.025549911,0.009261639,0.01141297,3.911961963,19.58287899,29.45155289,0.48,1,1
0.032874869,31.40058646,0.059090763,0.006445021,0.016515194,0.024895829,0.022939863,0.023545729,0.04758573,0.036646552,0.011524866,1.019700845,1.000028811,1.019730224,1.019730224,0.006419947,0.007540429,3.911994229,19.72107293,30.0742231,0.5,1,1
0.033257135,31.38570038,0.038540773,0.027034029,0.025137086,0.016883646,0.003524684,0.062590994,0.049037626,0.041870501,0.033022138,1.02264674,1.000058248,1.022706306,1.022706306,0.009126325,0.011388419,3.911964731,19.70353893,29.52752604,0.52,1,1
0.033639401,31.42633942,0.041818639,0.025421697,0.01231496,0.012720289,0.017018687,0.032583764,0.025722693,0.015701258,0.007749616,1.01772008,1.000030535,1.017751156,1.017751156,0.007274981,0.008614515,3.911992492,19.75350248,30.124549,0.48,1,1
0.034021667,31.32550159,0.028818128,0.026108045,0.061461829,0.034893379,0.008199661,0.044111567,0.031564813,0.024192848,0.023234833,1.021061488,1.00003907,1.021101381,1.021101381,0.007130098,0.008876343,3.91198397,19.62727456,29.68539652,0.46,1,1
0.034403933,31.29159973,0.029316668,0.054775449,0.016710006,0.021324864,0.018158143,0.059836611,0.036417043,0.011519757,0.005357267,1.019882383,1.000038816,1.01992197,1.01992197,0.007800856,0.009188348,3.911984216,19.58480459,29.87975208,0.48,1,1
0.034786199,31.30751329,0.031089783,0.028549267,0.015762835,0.009787889,0.012635628,0.022131026,0.030128639,0.018396116,0.006307349,1.016104557,1.000025268,1.016130233,1.016130233,0.005895846,0.007736076,3.911997735,19.60419847,30.11493799,0.54,1,1
0.035168465,31.31116586,0.031862334,0.024180642,0.022965349,0.012143558,0.018425609,0.046974621,0.001935573,0.024174434,0.014394502,1.026869531,1.000051644,1.026922563,1.026922563,0.008814542,0.011798422,3.911971412,19.60980745,29.76711838,0.44,1,1
0.03555073,31.25791318,0.023312978,0.014281239,0.022939634,0.00931591,0.009116828,0.023938072,0.019238305,0.040070307,0.014385599,1.025632847,1.000045794,1.025679815,1.025679815,0.008208179,0.010939842,3.911977277,19.54293249,29.7462533,0.48,1,1
0.035932996,31.30140071,0.018641234,0.023707719,0.00915473,0.021911224,0.024143422,0.02842514,0.001638612,0.01599635,0.010681074,1.015570078,1.000030918,1.015601477,1.015601477,0.007329132,0.008981426,3.91199207,19.59676544,30.08421312,0.52,1,1
0.036315262,31.25462517,0.010349264,0.033890685,0.019926734,0.007134366,0.008826243,0.014948633,0.013726432,0.013174977,0.008903622,1.010886138,1.000019964,1.01090632,1.01090632,0.005565893,0.006729247,3.912003031,19.53781198,30.11685093,0.5,1,1
0.036697528,31.4417316,0.015291185,0.016878693,0.019294091,0.017945817,0.009931683,0.027326707,0.027340597,0.013481752,0.013419419,1.01711769,1.000025223,1.017143345,1.017143345,0.006509253,0.00795656,3.911997784,19.77264713,30.17472663,0.54,1,1
0.037079794,31.39682078,0.021730089,0.028826075,0.006465275,0.018945981,0.005698449,0.022662447,0.009866082,0.018716592,0.005281919,1.018026474,1.000035533,1.018062648,1.018062648,0.008372726,0.009873828,3.91198748,19.7166082,30.16292679,0.48,1,1
0.03746206,31.40197552,0.060153103,0.009303958,0.015388663,0.023900447,0.031814455,0.006231157,0.016233102,0.012125676,0.022638051,1.015462756,1.000024154,1.015487283,1.015487283,0.005766435,0.007122903,3.911998844,19.72263406,30.24234643,0.46,1,1
0.037844326,31.39157654,0.017728583,0.02436297,0.031498923,0.026943611,0.034961009,0.040982646,0.017718275,0.018259329,0.019539424,1.012206746,1.000022886,1.012229911,1.012229911,0.00541108,0.006923161,3.912000095,19.70952367,30.13597385,0.48,1,1
0.038226592,31.21667734,0.028218725,0.035684801,0.039520554,0.017704049,0.018391557,0.046671514,0.020240017,0.009222472,0.005694529,1.012268957,1.000020137,1.012289341,1.012289341,0.004907389,0.006098688,3.912002869,19.49040381,30.07857671,0.48,1,1
0.038608858,31.33338097,0.048399287,0.022364155,0.010977373,0.0131814,0.009421386,0.06735321,0.011692342,0.024248871,0.015055541,1.013651382,1.000024162,1.013675875,1.013675875,0.005513906,0.006592194,3.91199884,19.63656415,30.13480452,0.48,1,1
0.038991124,31.29311537,0.031612969,0.015160641,0.0205651,0.02013385,0.040495665,0.040154092,0.018979801,0.019621675,0.02191162,1.017752567,1.000033269,1.017786427,1.017786427,0.007345401,0.008951979,3.91198975,19.58648459,29.8926896,0.46,1,1
0.03937339,31.26017638,0.024758971,0.013125474,0.00315974,0.005323439,0.007989711,0.07225627,0.032887572,0.004184193,0.003916787,1.022404866,1.000039695,1.022445451,1.022445451,0.007733636,0.009696846,3.911983353,19.54552419,29.81485314,0.5,1,1
0.039755656,31.35620615,0.037019701,0.008611923,0.032912894,0.025137117,0.029757137,0.034389822,0.066279664,0.042129228,0.009295901,1.025300282,1.000038139,1.025339386,1.025339386,0.007026849,0.008717551,3.911984939,19.66573326,29.76565838,0.44,1,1
0.040137922,31.23957131,0.04706397,0.027733193,0.035885366,0.025953668,0.024616272,0.094587956,0.034598701,0.037511984,0.01548502,1.022794685,1.00004004,1.022835638,1.022835638,0.006782541,0.008239736,3.91198297,19.51977936,29.72387756,0.5,1,1
